tmed,prec,ratio_pred
7.5,1380,0.5390329034100039
8,1380,0.5287199427272357
8.5,1380,0.5080381970138247
9,1380,0.4700253484955812
9.5,1380,0.41017791913518403
10,1380,0.3356096090931739
10.5,1380,0.26566962018615853
11,1380,0.21551912426335693
11.5,1380,0.18606463994530806
12,1380,0.1707518778740907
12.5,1380,0.16329407474670982
13,1380,0.15977739897314797
13.5,1380,0.15814442738078052
14,1380,0.15739157024655293
14.5,1380,0.15704562383329082
15,1380,0.15688689936767833
15.5,1380,0.15681412550720844
16,1380,0.15678076998265436
16.5,1380,0.15676548389525674
17,1380,0.15675847909648624
17.5,1380,0.15675526926974795
18,1380,0.15675379844347959
18.5,1380,0.1567531244769157
19,1380,0.15675281565078805
19.5,1380,0.15675267414013677
20,1380,0.15675260929700935
5,1385,0.5473280995345301
5.5,1385,0.5471042155346671
6,1385,0.5466165108757879
6.5,1385,0.5455563843727816
7,1385,0.5432627043387729
7.5,1385,0.5383498132105168
8,1385,0.5280499216415736
8.5,1385,0.5073943848992956
9,1385,0.46942970821641333
9.5,1385,0.40965812059443685
10,1385,0.3351843073474457
10.5,1385,0.2653329499890285
11,1385,0.2152460073522092
11.5,1385,0.18582884927053908
12,1385,0.1705354923184374
12.5,1385,0.16308714010248285
13,1385,0.1595749208412053
13.5,1385,0.15794401863436838
14,1385,0.1571921155593953
14.5,1385,0.15684660754720847
15,1385,0.15668808422539662
15.5,1385,0.15661540258770304
16,1385,0.15658208933298404
16.5,1385,0.156566822616902
17,1385,0.1565598266949725
17.5,1385,0.15655662093589165
18,1385,0.15655515197352993
18.5,1385,0.15655447886105112
19,1385,0.1565541704262838
19.5,1385,0.1565540290949621
20,1385,0.1565539643340072
5,1390,0.5466318533101483
5.5,1390,0.5464082541090921
6,1390,0.5459211698505315
6.5,1390,0.5448623919153691
7,1390,0.542571629630449
7.5,1390,0.537664988102573
8,1390,0.5273781988403129
8.5,1390,0.5067489376345579
9,1390,0.4688325551335801
9.5,1390,0.4091370018724239
10,1390,0.33475792542285393
10.5,1390,0.26499542471891896
11,1390,0.21497219678034257
11.5,1390,0.18559245973600605
12,1390,0.170318557188027
12.5,1390,0.16287967988686786
13,1390,0.15937192845649825
13.5,1390,0.15774310089100496
14,1390,0.15699215429840052
14.5,1390,0.15664708580073738
15,1390,0.15648876413359006
15.5,1390,0.1564161749528996
16,1390,0.15638290407537236
16.5,1390,0.15636765677980508
17,1390,0.15636066975726198
17.5,1390,0.15635746807616951
18,1390,0.15635600098244837
18.5,1390,0.15635532872622385
19,1390,0.15635502068381085
19.5,1390,0.15635487953227417
20,1390,0.15635481485370054
5,1395,0.5459338895866147
5.5,1395,0.5457105758869064
6,1395,0.5452241135590671
6.5,1395,0.5441666875183937
7,1395,0.5418788501800613
7.5,1395,0.5369784736690703
8,1395,0.526704819034244
8.5,1395,0.5061018981814664
9,1395,0.4682339289944093
9.5,1395,0.40861459765552177
10,1395,0.33433049169996415
10.5,1395,0.2646570668419746
11,1395,0.21469771077296407
11.5,1395,0.18535548707612046
12,1395,0.17010108692235923
12.5,1395,0.16267170790870125
13,1395,0.15916843533047817
13.5,1395,0.15754168752405073
14,1395,0.15679169977326418
14.5,1395,0.15644707187431856
15,1395,0.15628895235927714
15.5,1395,0.15621645586366267
16,1395,0.15618322746786314
16.5,1395,0.15616799964071712
17,1395,0.15616102153951336
17.5,1395,0.15615782394646893
18,1395,0.15615635872599792
18.5,1395,0.15615568732813986
19,1395,0.15615537967904905
19.5,1395,0.15615523870774087
20,1395,0.1561551741117517
5,1400,0.5452342539975865
5.5,1400,0.545011226483101
6,1400,0.544525387575723
6.5,1400,0.5434693166677954
7,1400,0.5411844112823136
7.5,1400,0.5362903147950986
8,1400,0.5260298262497001
8.5,1400,0.5054533088441924
9,1400,0.46763386893775477
9.5,1400,0.4080909420991087
10,1400,0.33390203412487623
10.5,1400,0.2643178984804159
11,1400,0.21442256727627917
11.5,1400,0.18511794678442267
12,1400,0.16988309573988586
12.5,1400,0.162463237765426
13,1400,0.1589644547677557
13.5,1400,0.15733979170213933
14,1400,0.1565907650899298
14.5,1400,0.15624657884508855
15,1400,0.1560886619663776
15.5,1400,0.15601625837785202
16,1400,0.15598307256553873
16.5,1400,0.15596786425344755
17,1400,0.1559608950949529
17.5,1400,0.15595770159974873
18,1400,0.15595623825701496
18.5,1400,0.15595556771957947
19,1400,0.15595526046475297
19.5,1400,0.15595511967410505
20,1400,0.15595505516089814
5,1405,0.5445329914783281
5.5,1405,0.5443102508145595
6,1405,0.5438250367773426
6.5,1405,0.5427703241533819
7,1405,0.5404883575387041
7.5,1405,0.5356005556788109
8,1405,0.52535326383922
8.5,1405,0.504803211279469
9,1405,0.46703241350347585
9.5,1405,0.40756606883583746
10,1405,0.3334725802159937
10.5,1405,0.26397794141789743
11,1405,0.21414678396183853
11.5,1405,0.1848798541173347
12,1405,0.16966459764145478
12.5,1405,0.16225428284638535
13,1405,0.15875999986932324
13.5,1405,0.15713742639236714
14,1405,0.156389363153763
14.5,1405,0.15604561959004715
15,1405,0.15588790581887643
15.5,1405,0.15581559535348558
16,1405,0.155782452223682
16.5,1405,0.15576726347202596
17,1405,0.15576030327703572
17.5,1405,0.15575711388920097
18,1405,0.1557556524285709
18.5,1405,0.15575498275355878
19,1405,0.15575467589391345
19.5,1405,0.15575453528434585
20,1405,0.15575447085411373
5,1410,0.5438301462765762
5.5,1410,0.5436076931109193
6,1410,0.5431231053541357
6.5,1410,0.5420697540796591
7,1410,0.5397907328683098
7.5,1410,0.5349092398421111
8,1410,0.5246751744920316
8.5,1410,0.5041516465066652
9,1410,0.46642960064175676
9.5,1410,0.4070400109837678
10,1410,0.3330421570706773
10.5,1410,0.2636372171047751
11,1410,0.213870378230811
11.5,1410,0.18464122409784925
12,1410,0.16944560641369513
12.5,1410,0.16204485633606008
13,1410,0.15855508353572267
13.5,1410,0.15693460436342876
14,1410,0.15618750667267223
14.5,1410,0.15584420678917074
15,1410,0.1556866965839346
15.5,1410,0.1556144794518485
16,1410,0.155581379100885
16.5,1410,0.1555662099538101
17,1410,0.15555925874255402
17.5,1410,0.15555607347135864
18,1410,0.15555461389708
18.5,1410,0.15555394508643766
19,1410,0.15555363862286536
19.5,1410,0.15555349819478678
20,1410,0.15555343384771672
5,1415,0.5431257619632209
5.5,1415,0.5429035969252476
6,1415,0.5424196368203451
6.5,1415,0.5413676498764767
7,1415,0.5390915805183891
7.5,1415,0.534216410141159
8,1415,0.5239956002443561
8.5,1415,0.5034986549176867
9,1415,0.4658254677222669
9.5,1415,0.40651280115436067
10,1415,0.3326107913717863
10.5,1415,0.263295746663284
11,1415,0.21359336721818403
11.5,1415,0.18440207151915586
12,1415,0.16922613563234554
12.5,1415,0.16183497121725135
13,1415,0.15834971847015952
13.5,1415,0.15673133818869925
14,1415,0.15598520816017608
14.5,1415,0.15564235292847325
15,1415,0.15548504673494654
15.5,1415,0.15541292314054925
16,1415,0.1553798656621042
16.5,1415,0.15536471616254116
17,1415,0.15535777395469214
17.5,1415,0.15535459280915082
18,1415,0.15535313512535442
18.5,1415,0.1553524671809747
19,1415,0.15535216111434275
19.5,1415,0.15535202086815061
20,1415,0.15535195660442472
5,1420,0.5424198814428047
5.5,1420,0.5421980051445371
6,1420,0.5417146740247327
6.5,1420,0.5406640543094942
7,1420,0.5383909430748018
7.5,1420,0.5335221087766974
8,1420,0.5233145824895375
8.5,1420,0.5028442762867091
9,1420,0.46522005154316626
9.5,1420,0.40598447146033645
10,1420,0.33217850939410787
10.5,1420,0.2629535508926281
11,1420,0.21331576779689268
11.5,1420,0.18416241094820585
12,1420,0.16900619866552521
12.5,1420,0.1616246402742089
13,1420,0.15814391718156398
13.5,1420,0.1565276402492639
14,1420,0.15578247993841887
14.5,1420,0.155440070303015
15,1420,0.15528296855454596
15.5,1420,0.15521093869652414
16,1420,0.15517792418166457
16.5,1420,0.15516279437134733
17,1420,0.1551558611860298
17.5,1420,0.15515268417490602
18,1420,0.15515122838560746
18.5,1420,0.15515056130933044
19,1420,0.155150255640482
19.5,1420,0.15515011557656266
20,1420,0.15515005139635796
5,1425,0.5417125469638452
5.5,1425,0.5414909600000234
6,1425,0.5410082591608882
6.5,1425,0.5399590094904697
7,1425,0.5376888624722558
7.5,1425,0.5328263773042057
8,1425,0.5226321619880019
8.5,1425,0.5021885497797476
9,1425,0.46461338833995824
9.5,1425,0.40545505352340133
10,1425,0.33174533701067893
10.5,1425,0.2626106502739848
11,1425,0.21303759658187912
11.5,1425,0.1839222567292169
12,1425,0.16878580867695026
12.5,1425,0.16141387609570704
13,1425,0.1579376919876004
13.5,1425,0.15632352273689698
14,1425,0.15557933414113512
14.5,1425,0.15523737101986046
15,1425,0.15508047413756101
15.5,1425,0.15500853820899094
16,1425,0.15497556674621235
16.5,1425,0.15496045666569647
17,1425,0.15495353252149485
17.5,1425,0.15495035965330456
18,1425,0.15494890576240614
18.5,1425,0.15494823955601988
19,1425,0.1549479342857743
19.5,1425,0.15494779440450324
20,1425,0.15494773030799175
5,1430,0.5410038001289827
5.5,1430,0.5407825030773296
6,1430,0.5403004337773637
6.5,1430,0.5392525568873746
7,1430,0.5369853800043788
7.5,1430,0.5321292566438811
8,1430,0.5219483788770468
8.5,1430,0.5015315139640637
9,1430,0.4640055137941936
9.5,1430,0.40492457848184227
10,1430,0.3313112996990004
10.5,1430,0.2622670649754237
11,1430,0.21275886993408338
11.5,1430,0.18368162298711843
12,1430,0.1685649786290956
12.5,1430,0.16120269107806823
13,1430,0.15773105501762608
13.5,1430,0.1561189976569901
14,1430,0.155375782716564
14.5,1430,0.15503426700098671
15,1430,0.1548775753939192
15.5,1430,0.15480573358235267
16,1430,0.15477280525761844
16.5,1430,0.15475771494629895
17,1430,0.15475079986126591
17.5,1430,0.15474763114428147
18,1430,0.15474617915557376
18.5,1430,0.15474551382081522
19,1430,0.15474520894996838
19.5,1430,0.15474506925171025
20,1430,0.15474500523905912
5,1435,0.5402936819049566
5.5,1435,0.5400726753264374
6,1435,0.539591238787637
6.5,1435,0.538544737334338
7,1435,0.5362805363336213
7.5,1435,0.5314307870904506
8,1435,0.5212632726804672
8.5,1435,0.5008732068174144
9,1435,0.4633964630420264
9.5,1435,0.4043930769979941
10,1435,0.3308764225471469
10.5,1435,0.2619228148567434
11,1435,0.21247960396436677
11.5,1435,0.18344052363093877
12,1435,0.16834372128630326
12.5,1435,0.16099109742813583
13,1435,0.15752401821559958
13.5,1435,0.15591407683143124
14,1435,0.15517183743031454
14.5,1435,0.15483076998614193
15,1435,0.15467428405150352
15.5,1435,0.15460253653905212
16,1435,0.15456965143583218
16.5,1435,0.15455458093196153
17,1435,0.1545476749236261
17.5,1435,0.15454451036587988
18,1435,0.15454306028304352
18.5,1435,0.15454239582159923
19,1435,0.15454209135092398
19.5,1435,0.15454195183603292
20,1435,0.1545418879074044
5,1440,0.5395822326324144
5.5,1440,0.5393615170714932
6,1440,0.5388807144799086
6.5,1440,0.5378355910414236
7,1440,0.535574371500992
7.5,1440,0.53073100832282
8,1440,0.5205768823180185
8.5,1440,0.5002136657371454
9,1440,0.46278627068262757
9.5,1440,0.4038605792655814
10,1440,0.33044073025977355
10.5,1440,0.26157791947422654
11,1440,0.21219981453736939
11.5,1440,0.18319897235713553
12,1440,0.16812204921783874
12.5,1440,0.16077910716619684
13,1440,0.15731659334294093
13.5,1440,0.15570877190143517
14,1440,0.15496750986818278
14.5,1440,0.15462689153565662
15,1440,0.15447061165896056
15.5,1440,0.15439895862237896
16,1440,0.1543661168216879
16.5,1440,0.1543510661623932
17,1440,0.15434416924776878
17.5,1440,0.15434100885705687
18,1440,0.15433956068366422
18.5,1440,0.15433889709717116
19,1440,0.15433859302741756
19.5,1440,0.15433845369623728
20,1440,0.15433838985178885
5,1445,0.5388694920355559
5.5,1445,0.5386490680204475
6,1445,0.5381689005267319
6.5,1445,0.5371251576042431
7,1445,0.5348669249356307
7.5,1445,0.5300299594135595
8,1445,0.5198892461147211
8.5,1445,0.4995529275491311
9,1445,0.4621749707864559
9.5,1445,0.4033271150169365
10,1445,0.3300042471640224
10.5,1445,0.2612323980853152
11,1445,0.2119195172753028
11.5,1445,0.18295698265286994
12,1445,0.16789997480089583
12.5,1445,0.16056673212885555
13,1445,0.15710879198134314
13.5,1445,0.1555030943303267
14,1445,0.15476281143892154
14.5,1445,0.15442264303320716
15,1445,0.15426656958846136
15.5,1445,0.15419501119922907
16,1445,0.15416221277966366
16.5,1445,0.15414718200096406
17,1445,0.15414029419655628
17.5,1445,0.1541371379804421
18,1445,0.15413569171995894
18.5,1445,0.15413502901000517
19,1445,0.15413472534190095
19.5,1445,0.15413458619476486
20,1445,0.15413452243464934
5,1450,0.5381554992316149
5.5,1450,0.5379353672745334
6,1450,0.5374558359944842
6.5,1450,0.5364134760134066
7,1450,0.5341582354642199
7.5,1450,0.5293276788382296
8,1450,0.5192004018100083
8.5,1450,0.49889102851656497
9,1450,0.46156259690339074
9.5,1450,0.40279271353009677
10,1450,0.32956699721532884
10.5,1450,0.26088626965320705
11,1450,0.2116387275616791
11.5,1450,0.18271456779922612
12,1450,0.16767751022355099
12.5,1450,0.16035398397185882
13,1450,0.15690062553553671
13.5,1450,0.1552970554062766
14,1450,0.1545577533769636
14.5,1450,0.1542180356885331
15,1450,0.15406216903841582
15.5,1450,0.15399070546281787
16,1450,0.15395795050059397
16.5,1450,0.15394293963741748
17,1450,0.15393606095923204
17.5,1450,0.1539329089250499
18,1450,0.15393146458083698
18.5,1450,0.1539308027489625
19,1450,0.15393049948321327
19.5,1450,0.15393036052044476
20,1450,0.1539302968448103
5,1455,0.537440292740183
5.5,1455,0.5372204533375862
6,1455,0.5367415593526771
6.5,1455,0.535700584663817
7,1455,0.5334483413202388
7.5,1455,0.5286242044845527
8,1455,0.5185103865667212
8.5,1455,0.4982280043486031
9,1455,0.46094918207072844
9.5,1455,0.4022574036357828
10,1455,0.3291290040031315
10.5,1455,0.2605395528513759
11,1455,0.2113574605449774
11.5,1455,0.1824717408743768
12,1455,0.16745466748766843
12.5,1455,0.16014087417287434
13,1455,0.15669210523600813
13.5,1455,0.15509066624499254
14,1455,0.15435234674509946
14.5,1455,0.1540130805401089
15,1455,0.153857421036142
15.5,1455,0.15378605243534824
16,1455,0.15375334100433724
16.5,1455,0.1537383500905375
17,1455,0.15373148055408764
17.5,1455,0.15372833270894623
18,1455,0.15372689028426095
18.5,1455,0.15372622933195837
19,1455,0.15372592646924813
19.5,1455,0.15372578769116055
20,1455,0.15372572410015073
5,1460,0.5367239104923777
5.5,1460,0.5365043641252073
6,1460,0.5360261084831132
6.5,1460,0.5349865213638075
7,1460,0.5327372801530631
7.5,1460,0.5279195736614297
8,1460,0.5178192369799546
8.5,1460,0.49756389020886294
9,1460,0.46033475882104574
9.5,1460,0.40172121372426034
10,1460,0.3286902907564868
10.5,1460,0.26019226606801577
11,1460,0.21107573114224942
11.5,1460,0.18222851475669577
12,1460,0.16723145841175663
12.5,1460,0.15992741403422236
13,1460,0.15648324214167258
13.5,1460,0.15488393779236437
14,1460,0.15414660243711037
14.5,1460,0.15380778845777132
15,1460,0.15365233644049056
15.5,1460,0.15358106297063387
16,1460,0.15354839514239846
16.5,1460,0.15353342421077099
17,1460,0.15352656383108523
17.5,1460,0.15352342018187107
18,1460,0.15352197967986903
18.5,1460,0.1535213196085843
19,1460,0.15352101714957558
19.5,1460,0.1535208785564726
20,1460,0.15352081505022655
5,1465,0.536006389839856
5.5,1465,0.5357871369737753
6,1465,0.5353095206888884
6.5,1465,0.5342713233441272
7,1465,0.532025089036913
7.5,1465,0.5272138231078071
8,1465,0.5171269890857527
8.5,1465,0.49689872072378005
9,1465,0.45971935918993057
9.5,1465,0.4011841717520873
10,1465,0.3282508803495892
10.5,1465,0.2598444274104107
11,1465,0.2107935540426644
11.5,1465,0.18198490212781862
12,1465,0.16700789463377685
12.5,1465,0.15971361468556158
13,1465,0.15627404714250215
13.5,1465,0.1546768808270655
14,1465,0.15394053118035714
14.5,1465,0.15360217014530247
15,1465,0.1534469259444254
15.5,1465,0.1533757477566786
16,1465,0.15334312360050803
16.5,1465,0.15332817268280657
17,1465,0.15332132147443592
17.5,1465,0.15331818202781677
18,1465,0.15331674345155333
18.5,1465,0.15331608426268648
19,1465,0.1533157822080208
19.5,1465,0.15331564380019633
20,1465,0.15331558037884876
5,1470,0.5352877675636801
5.5,1470,0.5350688086493073
6,1470,0.5345918327032451
6.5,1470,0.5335550272667767
7,1470,0.5313118044796512
7.5,1470,0.5265069890013959
8,1470,0.5164336783696626
8.5,1470,0.4962325299908261
9,1470,0.4591030147235859
9.5,1470,0.4006463052487489
10,1470,0.32781079530720003
10.5,1470,0.2594960547092325
11,1470,0.21051094371099538
11.5,1470,0.18174091547565238
12,1470,0.16678398761390545
12.5,1470,0.15949948708653072
13,1470,0.1560645309621105
13.5,1470,0.15446950596311107
14,1470,0.1537341435383262
14.5,1470,0.15339623614297024
15,1470,0.15324120007756156
15.5,1470,0.15317011731821306
16,1470,0.15313753690115797
16.5,1470,0.1531226060281103
17,1470,0.15311576400513563
17.5,1470,0.15311262876756387
18,1470,0.1531111921199956
18.5,1470,0.15311053381490144
19,1470,0.15311023216519962
19.5,1470,0.15311009394293812
20,1470,0.1531100306066194
5,1475,0.5345680798830338
5.5,1475,0.5343494153561713
6,1475,0.5338730806982781
6.5,1475,0.5328376692336975
7,1475,0.530597462431436
7.5,1475,0.5257991069672461
8,1475,0.5157393397751433
8.5,1475,0.49556535158658976
9,1475,0.45848575648630535
9.5,1475,0.4001076413231816
10,1475,0.3273700578099856
10.5,1475,0.25914716552276634
11,1475,0.21022791439104738
11.5,1475,0.18149656709733517
12,1475,0.16655974863724973
12.5,1475,0.15928504202934576
13,1475,0.15585470416029418
13.5,1475,0.1542618236523735
14,1475,0.15352744991313313
14.5,1475,0.15318999683002632
15,1475,0.15303516920866042
15.5,1475,0.15296418201918915
16,1475,0.15293164540609558
16.5,1475,0.1529167346074192
17,1475,0.1529099017834585
17.5,1475,0.15290677076117426
18,1475,0.1529053360451606
18.5,1475,0.1529046786251494
19,1475,0.15290437738101179
19.5,1475,0.1529042393445884
20,1475,0.15290417609342455
5,1480,0.533847362463795
5.5,1480,0.5336289927456564
6,1480,0.5331533002934958
6.5,1480,0.5321192847953163
7,1480,0.5298820982932295
7.5,1480,0.525090212086178
8,1480,0.5150440077118372
8.5,1480,0.4948972185747239
9,1480,0.45786761506782636
9.5,1480,0.3995682066701899
10,1480,0.3269286896997676
10.5,1480,0.2587977771410668
11,1480,0.2099444801090285
11.5,1480,0.1812518691021468
12,1480,0.16633518881651904
12.5,1480,0.15907029014135457
13,1480,0.15564457713553206
13.5,1480,0.15405384418705614
14,1480,0.15332046054798454
14.5,1480,0.15298346242716282
15,1480,0.1528288435480842
15.5,1480,0.15275795206523277
16,1480,0.152725459318776
16.5,1480,0.1527105686231936
17,1480,0.15270374501140893
17.5,1480,0.15270061821044353
18,1480,0.1526991854287482
18.5,1480,0.15269852889508628
19,1480,0.1526982280570932
19.5,1480,0.1526980902067738
20,1480,0.1526980270408867
5,1485,0.5331256504269668
5.5,1485,0.5329075759243995
6,1485,0.5324325265642399
6.5,1485,0.5313999089589484
7,1485,0.5291657469251662
7.5,1485,0.5243803389030751
8,1485,0.5143477160637033
8.5,1485,0.4942281635137608
9,1485,0.45724862059056004
9.5,1485,0.3990280275767561
10,1485,0.3264867124846853
10.5,1485,0.2584479065900443
11,1485,0.20966065467686557
11.5,1485,0.18100683341437096
12,1485,0.16611031909465146
12.5,1485,0.15885524188754857
13,1485,0.1554341601274432
13.5,1485,0.1538455777021262
14,1485,0.1531131855295994
